,label,file_name
0,0,image_06765.jpg
1,0,image_06755.jpg
2,0,image_06768.jpg
3,0,image_06736.jpg
4,0,image_06744.jpg
5,0,image_06766.jpg
6,0,image_06771.jpg
7,0,image_06750.jpg
8,0,image_06741.jpg
9,0,image_06762.jpg
10,1,image_05145.jpg
11,1,image_05137.jpg
12,1,image_05142.jpg
13,1,image_05115.jpg
14,1,image_05091.jpg
15,1,image_05106.jpg
16,1,image_05124.jpg
17,1,image_05108.jpg
18,1,image_05097.jpg
19,1,image_05146.jpg
20,2,image_06634.jpg
21,2,image_06623.jpg
22,2,image_06632.jpg
23,2,image_06651.jpg
24,2,image_06626.jpg
25,2,image_06616.jpg
26,2,image_06624.jpg
27,2,image_06618.jpg
28,2,image_06614.jpg
29,2,image_06642.jpg
30,3,image_05662.jpg
31,3,image_05640.jpg
32,3,image_05634.jpg
33,3,image_05653.jpg
34,3,image_05636.jpg
35,3,image_05664.jpg
36,3,image_05637.jpg
37,3,image_05659.jpg
38,3,image_05638.jpg
39,3,image_05670.jpg
40,4,image_05194.jpg
41,4,image_05191.jpg
42,4,image_05186.jpg
43,4,image_05174.jpg
44,4,image_05161.jpg
45,4,image_05167.jpg
46,4,image_05164.jpg
47,4,image_05199.jpg
48,4,image_05182.jpg
49,4,image_05187.jpg
50,5,image_07194.jpg
51,5,image_08108.jpg
52,5,image_08109.jpg
53,5,image_07165.jpg
54,5,image_07169.jpg
55,5,image_07191.jpg
56,5,image_07192.jpg
57,5,image_07178.jpg
58,5,image_08105.jpg
59,5,image_07195.jpg
60,6,image_07226.jpg
61,6,image_07218.jpg
62,6,image_07229.jpg
63,6,image_07203.jpg
64,6,image_07214.jpg
65,6,image_08103.jpg
66,6,image_07233.jpg
67,6,image_07215.jpg
68,6,image_07221.jpg
69,6,image_07225.jpg
70,7,image_03333.jpg
71,7,image_03345.jpg
72,7,image_03360.jpg
73,7,image_03356.jpg
74,7,image_03313.jpg
75,7,image_03362.jpg
76,7,image_03336.jpg
77,7,image_03294.jpg
78,7,image_03302.jpg
79,7,image_03315.jpg
80,8,image_06415.jpg
81,8,image_06423.jpg
82,8,image_06438.jpg
83,8,image_06424.jpg
84,8,image_06430.jpg
85,8,image_06398.jpg
86,8,image_06404.jpg
87,8,image_06437.jpg
88,8,image_06420.jpg
89,8,image_06408.jpg
90,9,image_08095.jpg
91,9,image_08094.jpg
92,9,image_07096.jpg
93,9,image_08092.jpg
94,9,image_07107.jpg
95,9,image_07113.jpg
96,9,image_08096.jpg
97,9,image_07087.jpg
98,9,image_07098.jpg
99,9,image_07117.jpg
100,10,image_03181.jpg
101,10,image_03117.jpg
102,10,image_03164.jpg
103,10,image_03165.jpg
104,10,image_03102.jpg
105,10,image_03114.jpg
106,10,image_03150.jpg
107,10,image_03101.jpg
108,10,image_03157.jpg
109,10,image_03119.jpg
110,11,image_04019.jpg
111,11,image_04027.jpg
112,11,image_04030.jpg
113,11,image_04066.jpg
114,11,image_04009.jpg
115,11,image_04020.jpg
116,11,image_04045.jpg
117,11,image_04058.jpg
118,11,image_04059.jpg
119,11,image_04036.jpg
120,12,image_05746.jpg
121,12,image_05752.jpg
122,12,image_05789.jpg
123,12,image_05779.jpg
124,12,image_05786.jpg
125,12,image_05753.jpg
126,12,image_05783.jpg
127,12,image_05787.jpg
128,12,image_05762.jpg
129,12,image_05755.jpg
130,13,image_06075.jpg
131,13,image_06061.jpg
132,13,image_06087.jpg
133,13,image_06066.jpg
134,13,image_06052.jpg
135,13,image_06092.jpg
136,13,image_06093.jpg
137,13,image_06083.jpg
138,13,image_06058.jpg
139,13,image_06053.jpg
140,14,image_06348.jpg
141,14,image_06368.jpg
142,14,image_06350.jpg
143,14,image_06386.jpg
144,14,image_06356.jpg
145,14,image_06357.jpg
146,14,image_06384.jpg
147,14,image_06375.jpg
148,14,image_06364.jpg
149,14,image_06387.jpg
150,15,image_06681.jpg
151,15,image_06674.jpg
152,15,image_06690.jpg
153,15,image_06660.jpg
154,15,image_06688.jpg
155,15,image_06689.jpg
156,15,image_06692.jpg
157,15,image_06663.jpg
158,15,image_06652.jpg
159,15,image_06667.jpg
160,20,image_06797.jpg
161,20,image_06804.jpg
162,20,image_06781.jpg
163,20,image_06794.jpg
164,20,image_06798.jpg
